,x,y
0,0.8861111111111111,0.6583333333333333
1,0.8569444444444444,0.5291666666666667
2,0.8388888888888889,0.49583333333333335
3,0.8388888888888889,0.49583333333333335
4,0.7930555555555555,0.5104166666666666
5,0.7555555555555555,0.5104166666666666
6,0.7611111111111111,0.5145833333333333
7,0.7638888888888888,0.5354166666666667
8,0.7666666666666667,0.5416666666666666
9,0.7569444444444444,0.54375
10,0.7486111111111111,0.5354166666666667
11,0.7486111111111111,0.5354166666666667
12,0.7486111111111111,0.5354166666666667
13,0.75,0.5354166666666667
14,0.7541666666666667,0.5354166666666667
15,0.7541666666666667,0.5354166666666667
16,0.7541666666666667,0.5354166666666667
17,0.7541666666666667,0.5354166666666667
18,0.7541666666666667,0.5354166666666667
19,0.7541666666666667,0.5354166666666667
20,0.7541666666666667,0.5354166666666667
21,0.7541666666666667,0.5354166666666667
22,0.7541666666666667,0.5354166666666667
23,0.7541666666666667,0.5354166666666667
24,0.7541666666666667,0.5354166666666667
25,0.7541666666666667,0.5354166666666667
26,0.7541666666666667,0.5354166666666667
27,0.7541666666666667,0.5354166666666667
28,0.7541666666666667,0.5354166666666667
29,0.7541666666666667,0.5354166666666667
30,0.7527777777777778,0.5354166666666667
31,0.75,0.5333333333333333
32,0.7458333333333333,0.53125
33,0.7416666666666667,0.5291666666666667
34,0.7388888888888889,0.5270833333333333
35,0.7347222222222223,0.525
36,0.7236111111111111,0.525
37,0.7125,0.525
38,0.7013888888888888,0.5229166666666667
39,0.6958333333333333,0.5229166666666667
40,0.6902777777777778,0.5229166666666667
41,0.6861111111111111,0.5229166666666667
42,0.6805555555555556,0.5229166666666667
43,0.6708333333333333,0.5229166666666667
44,0.6597222222222222,0.5229166666666667
45,0.6527777777777778,0.5229166666666667
46,0.6486111111111111,0.5208333333333334
47,0.6486111111111111,0.5208333333333334
48,0.6486111111111111,0.5208333333333334
49,0.6472222222222223,0.5208333333333334
50,0.6458333333333334,0.5208333333333334
51,0.6458333333333334,0.5208333333333334
52,0.6444444444444445,0.5208333333333334
53,0.6430555555555556,0.5208333333333334
54,0.6402777777777777,0.5208333333333334
55,0.6388888888888888,0.5208333333333334
56,0.6375,0.5208333333333334
57,0.6361111111111111,0.5208333333333334
58,0.6333333333333333,0.5229166666666667
59,0.6277777777777778,0.5229166666666667
60,0.6236111111111111,0.525
61,0.6208333333333333,0.525
62,0.6180555555555556,0.5270833333333333
63,0.6166666666666667,0.5270833333333333
64,0.6138888888888889,0.5270833333333333
65,0.6111111111111112,0.5291666666666667
66,0.6097222222222223,0.53125
67,0.6083333333333333,0.53125
68,0.6083333333333333,0.5333333333333333
69,0.6083333333333333,0.5333333333333333
